210	214
210	219
210	222
210	228
210	229
210	239
210	242
210	246
210	247
210	248
211	2
211	10
211	22
211	37
211	49
211	52
211	61
211	62
211	65
211	68
211	70
211	72
211	104
211	106
211	107
211	109
211	115
211	128
211	130
211	134
211	152
211	157
211	161
211	183
211	190
211	194
211	199
211	204
211	206
211	219
211	226
211	237
211	240
211	245
212	4
212	27
212	31
212	43
212	46
212	47
212	52
212	73
212	89
212	92
212	108
212	122
212	125
212	127
212	135
212	136
212	149
212	156
212	160
212	171
212	177
212	188
212	192
212	193
212	200
212	220
212	223
212	231
212	238
212	239
212	240
212	242
212	244
212	246
213	3
213	13
213	34
213	47
213	56
213	74
213	90
213	103
213	117
213	139
213	162
213	178
213	185
213	189
213	198
213	202
213	203
213	208
213	210
213	215
213	220
213	224
213	227
213	228
213	229
213	231
213	241
213	242
213	246
213	247
213	249
213	250
214	3
214	11
214	26
214	32
214	45
214	51
214	64
214	74
214	91
214	94
214	117
214	125
214	129
214	148
214	157
214	160
214	162
214	173
214	176
214	186
214	188
214	193
214	198
214	201
214	207
214	208
214	210
214	218
214	221
214	228
214	241
214	243
214	244
214	247
215	7
215	10
215	16
215	48
215	69
215	95
215	106
215	115
215	129
215	132
215	143
215	151
215	152
215	157
215	167
215	180
215	183
215	187
215	194
215	196
215	197
215	200
215	203
215	209
215	213
215	218
215	225
215	227
215	229
215	231
215	235
215	236
215	238
215	240
215	243
216	29
216	30
216	59
216	60
216	61
216	72
216	73
216	96
216	97
216	116
216	118
216	130
216	141
216	142
216	143
216	155
216	156
216	164
216	167
216	169
216	174
216	181
216	183
216	186
216	197
216	200
216	218
216	222
216	225
216	228
216	229
216	231
216	236
216	240
216	243
217	5
217	13
217	14
217	17
217	40
217	49
217	59
217	62
217	65
217	68
217	97
217	107
217	113
217	130
217	132
217	141
217	142
217	155
217	158
217	160
217	169
217	179
217	191
217	192
217	198
217	209
217	219
217	225
217	232
217	234
217	237
217	240
217	243
217	244
217	249
218	9
218	20
218	30
218	49
218	55
218	68
218	71
218	73
218	83
218	106
218	121
218	124
218	138
218	145
218	154
218	155
218	161
218	174
218	179
218	192
218	195
218	197
218	199
218	204
218	206
218	209
218	214
218	215
218	216
218	233
218	234
218	237
218	238
218	243
218	244
219	47
219	52
219	59
219	65
219	80
219	85
219	88
219	95
219	106
219	107
219	117
219	121
219	128
219	140
219	145
219	151
219	152
219	164
219	174
219	181
219	188
219	190
219	196
219	203
219	209
219	210
219	211
219	217
219	225
219	226
219	229
219	234
219	235
219	240
219	245
220	8
220	12
220	27
220	43
220	54
220	57
220	64
220	67
220	70
220	71
220	81
220	93
220	101
220	122
220	125
220	129
220	130
220	132
220	136
220	173
220	176
220	178
220	181
220	188
220	195
220	207
220	212
220	213
220	225
220	228
220	230
220	234
220	238
220	241
220	242
220	245
220	249
221	6
221	10
221	11
221	24
221	39
221	44
221	60
221	77
221	94
221	98
221	109
221	135
221	137
221	150
221	153
221	160
221	167
221	175
221	176
221	180
221	181
221	185
221	186
221	189
221	195
221	200
221	202
221	214
221	223
221	226
221	238
221	242
221	246
221	247
221	249
221	250
222	2
222	9
222	16
222	30
222	73
222	84
222	85
222	86
222	114
222	119
222	124
222	140
222	145
222	147
222	149
222	151
222	157
222	161
222	173
222	174
222	179
222	182
222	190
222	191
222	200
222	205
222	206
222	209
222	210
222	216
222	223
222	225
222	233
222	235
222	236
222	237
222	245
223	4
223	11
223	24
223	33
223	43
223	45
223	64
223	66
223	71
223	83
223	91
223	101
223	115
223	131
223	139
223	147
223	165
223	167
223	168
223	169
223	172
223	178
223	181
223	191
223	198
223	207
223	212
223	221
223	222
223	226
223	228
223	230
223	234
223	237
223	238
223	249
224	7
224	12
224	19
224	36
224	39
224	54
224	63
224	67
224	70
224	78
224	79
224	86
224	101
224	108
224	109
224	110
224	123
224	125
224	172
224	173
224	181
224	184
224	192
224	193
224	195
224	199
224	201
224	202
224	204
224	213
224	227
224	230
224	232
224	233
224	239
224	242
224	248
224	250
225	2
225	19
225	20
225	35
225	37
225	48
225	52
225	58
225	62
225	75
225	80
225	128
225	129
225	143
225	146
225	155
225	156
225	157
225	161
225	167
225	187
225	190
225	191
225	197
225	200
225	206
225	208
225	209
225	215
225	216
225	217
225	219
225	220
225	222
225	230
225	235
225	236
225	237
225	250
226	6
226	12
226	33
226	35
226	41
226	51
226	76
226	92
226	103
226	114
226	131
226	138
226	139
226	144
226	149
226	150
226	153
226	175
226	179
226	184
226	186
226	193
226	201
226	202
226	208
226	211
226	219
226	221
226	223
226	227
226	229
226	232
226	238
226	242
226	243
226	245
226	247
226	248
226	250
227	18
227	22
227	27
227	28
227	31
227	41
227	57
227	58
227	67
227	71
227	87
227	97
227	98
227	117
227	125
227	127
227	139
227	144
227	153
227	155
227	175
227	181
227	182
227	192
227	193
227	204
227	205
227	207
227	213
227	215
227	224
227	226
227	230
227	232
227	238
227	239
227	241
227	247
227	248
228	6
228	7
228	27
228	48
228	56
228	71
228	78
228	108
228	117
228	126
228	130
228	131
228	137
228	161
228	168
228	170
228	176
228	182
228	186
228	188
228	193
228	197
228	198
228	200
228	201
228	204
228	207
228	208
228	210
228	213
228	214
228	216
228	220
228	223
228	231
228	244
228	246
228	247
228	249
228	250
229	1
229	38
229	41
229	50
229	75
229	79
229	80
229	95
229	106
229	108
229	121
229	125
229	129
229	138
229	145
229	146
229	148
229	161
229	167
229	171
229	184
229	187
229	194
229	200
229	205
229	206
229	210
229	213
229	215
229	216
229	219
229	226
229	230
229	233
229	234
229	235
229	237
229	238
229	243
229	245
230	5
230	23
230	31
230	39
230	71
230	87
230	93
230	95
230	98
230	104
230	112
230	115
230	120
230	123
230	137
230	143
230	147
230	163
230	166
230	168
230	172
230	176
230	185
230	189
230	195
230	201
230	204
230	220
230	223
230	224
230	225
230	227
230	229
230	231
230	238
230	239
230	242
230	244
231	1
231	16
231	18
231	24
231	26
231	45
231	55
231	64
231	81
231	102
231	103
231	109
231	115
231	120
231	125
231	126
231	137
231	144
231	163
231	168
231	170
231	175
231	177
231	179
231	182
231	188
231	192
231	198
231	212
231	213
231	215
231	216
231	228
231	230
231	232
231	237
231	239
231	242
231	244
231	247
231	249
232	22
232	27
232	36
232	41
232	43
232	56
232	57
232	61
232	70
232	74
232	102
232	109
232	114
232	117
232	133
232	137
232	147
232	160
232	163
232	173
232	175
232	176
232	185
232	188
232	189
232	201
232	206
232	207
232	208
232	209
232	217
232	224
232	226
232	227
232	231
232	239
232	241
232	247
232	249
232	250
233	17
233	40
233	48
233	71
233	75
233	79
233	83
233	84
233	85
233	96
233	100
233	113
233	114
233	118
233	119
233	131
233	138
233	148
233	155
233	157
233	166
233	178
233	179
233	180
233	182
233	183
233	184
233	191
233	192
233	196
233	199
233	209
233	218
233	222
233	224
233	229
233	234
233	236
233	240
233	243
233	248
234	12
234	18
234	23
234	37
234	50
234	62
234	65
234	86
234	101
234	102
234	119
234	132
234	145
234	151
234	154
234	157
234	171
234	180
234	183
234	184
234	187
234	190
234	192
234	194
234	197
234	199
234	200
234	205
234	206
234	209
234	217
234	218
234	219
234	220
234	223
234	229
234	233
234	236
234	242
234	243
234	245
234	248
235	5
235	10
235	32
235	42
235	55
235	61
235	62
235	67
235	73
235	75
235	84
235	85
235	113
235	128
235	129
235	130
235	141
235	142
235	143
235	146
235	158
235	163
235	171
235	175
235	181
235	187
235	189
235	191
235	196
235	205
235	206
235	215
235	219
235	222
235	225
235	229
235	237
235	240
235	245
235	247
235	248
235	249
236	9
236	16
236	37
236	42
236	52
236	53
236	68
236	69
236	73
236	79
236	85
236	117
236	119
236	121
236	128
236	130
236	138
236	141
236	145
236	149
236	157
236	164
236	167
236	177
236	179
236	180
236	181
236	187
236	190
236	194
236	200
236	202
236	208
236	215
236	216
236	222
236	225
236	233
236	234
236	237
236	245
236	248
237	8
237	18
237	21
237	68
237	72
237	77
237	79
237	80
237	82
237	84
237	88
237	96
237	97
237	106
237	122
237	124
237	128
237	129
237	134
237	140
237	148
237	150
237	152
237	154
237	155
237	169
237	191
237	194
237	200
237	205
237	211
237	217
237	218
237	222
237	223
237	225
237	229
237	231
237	235
237	236
237	238
237	241
237	245
238	22
238	25
238	34
238	35
238	44
238	51
238	52
238	58
238	66
238	78
238	87
238	93
238	104
238	108
238	109
238	114
238	125
238	126
238	135
238	150
238	153
238	177
238	178
238	185
238	190
238	202
238	204
238	212
238	215
238	218
238	220
238	221
238	223
238	226
238	227
238	229
238	230
238	237
238	239
238	242
238	249
238	250
239	24
239	28
239	44
239	74
239	89
239	92
239	93
239	99
239	112
239	131
239	151
239	160
239	165
239	168
239	170
239	173
239	188
239	197
239	198
239	201
239	202
239	208
239	210
239	212
239	224
239	227
239	230
239	231
239	232
239	238
239	241
239	242
239	244
239	246
239	247
239	248
239	249
239	250
240	2
240	37
240	48
240	49
240	61
240	75
240	80
240	84
240	90
240	97
240	99
240	100
240	108
240	112
240	113
240	118
240	121
240	130
240	132
240	138
240	141
240	142
240	143
240	145
240	146
240	150
240	156
240	158
240	179
240	183
240	191
240	206
240	207
240	211
240	212
240	215
240	216
240	217
240	219
240	233
240	235
240	245
240	249
241	3
241	4
241	15
241	39
241	63
241	67
241	70
241	81
241	85
241	93
241	99
241	103
241	105
241	111
241	120
241	127
241	135
241	141
241	156
241	158
241	163
241	170
241	173
241	195
241	198
241	202
241	204
241	206
241	208
241	213
241	214
241	220
241	227
241	232
241	237
241	239
241	244
241	247
241	248
241	249
242	6
242	13
242	19
242	22
242	25
242	51
242	58
242	76
242	77
242	98
242	112
242	123
242	125
242	126
242	145
242	153
242	157
242	160
242	162
242	165
242	175
242	181
242	187
242	188
242	189
242	193
242	202
242	203
242	204
242	210
242	212
242	213
242	220
242	221
242	224
242	226
242	230
242	231
242	234
242	238
242	239
242	244
242	247
242	250
243	5
243	10
243	16
243	59
243	62
243	69
243	72
243	81
243	82
243	85
243	94
243	100
243	108
243	109
243	116
243	124
243	132
243	142
243	143
243	148
243	157
243	161
243	164
243	171
243	176
243	179
243	180
243	185
243	194
243	196
243	197
243	200
243	204
243	205
243	206
243	214
243	215
243	216
243	217
243	218
243	226
243	229
243	233
243	234
244	6
244	11
244	21
244	24
244	28
244	43
244	58
244	63
244	77
244	89
244	95
244	103
244	113
244	117
244	137
244	144
244	150
244	160
244	165
244	168
244	170
244	171
244	172
244	175
244	176
244	182
244	185
244	192
244	203
244	208
244	212
244	214
244	217
244	218
244	228
244	230
244	231
244	239
244	241
244	242
244	245
244	249
244	250
245	1
245	16
245	27
245	36
245	37
245	42
245	50
245	68
245	69
245	72
245	73
245	80
245	95
245	97
245	113
245	116
245	121
245	126
245	132
245	134
245	138
245	148
245	153
245	154
245	159
245	166
245	167
245	169
245	178
245	183
245	187
245	193
245	194
245	199
245	211
245	219
245	220
245	222
245	226
245	229
245	234
245	235
245	236
245	237
245	240
245	244
246	11
246	15
246	25
246	26
246	31
246	39
246	41
246	46
246	47
246	48
246	80
246	92
246	101
246	103
246	117
246	118
246	123
246	126
246	130
246	131
246	135
246	149
246	150
246	153
246	162
246	165
246	172
246	175
246	178
246	181
246	182
246	191
246	193
246	195
246	203
246	208
246	210
246	212
246	213
246	221
246	228
246	239
246	247
246	248
246	249
247	2
247	15
247	34
247	44
247	63
247	71
247	90
247	91
247	93
247	105
247	114
247	117
247	126
247	133
247	135
247	141
247	156
247	163
247	164
247	172
247	177
247	178
247	188
247	189
247	191
247	193
247	196
247	198
247	202
247	204
247	206
247	210
247	213
247	214
247	221
247	226
247	227
247	228
247	231
247	232
247	235
247	239
247	241
247	242
247	246
247	248
247	249
248	19
248	23
248	25
248	34
248	35
248	50
248	54
248	56
248	63
248	68
248	74
248	76
248	81
248	105
248	115
248	117
248	118
248	125
248	126
248	135
248	160
248	162
248	166
248	170
248	172
248	173
248	178
248	182
248	188
248	190
248	198
248	201
248	204
248	207
248	208
248	210
248	224
248	226
248	227
248	233
248	234
248	235
248	236
248	239
248	241
248	246
248	247
248	250
249	11
249	21
249	28
249	31
249	33
249	47
249	57
249	64
249	66
249	77
249	81
249	92
249	104
249	108
249	109
249	112
249	131
249	134
249	137
249	147
249	149
249	150
249	156
249	165
249	174
249	176
249	181
249	186
249	190
249	192
249	201
249	213
249	217
249	220
249	221
249	223
249	228
249	231
249	232
249	235
249	238
249	239
249	240
249	241
249	244
249	246
249	247
249	250
250	19
250	20
250	25
250	28
250	33
250	35
250	42
250	43
250	44
250	45
250	51
250	54
250	56
250	62
250	75
250	78
250	92
250	101
250	112
250	114
250	121
250	126
250	130
250	136
250	149
250	169
250	172
250	175
250	177
250	185
250	193
250	196
250	200
250	202
250	203
250	204
250	213
250	221
250	224
250	225
250	226
250	228
250	232
250	238
250	239
250	242
250	244
250	248
250	249
