213	132
213	134
213	140
213	154
213	155
213	166
213	171
213	186
213	197
213	199
213	208
213	209
213	224
213	228
213	231
213	237
213	241
213	242
213	245
213	247
213	248
213	250
214	23
214	24
214	34
214	38
214	92
214	105
214	110
214	113
214	115
214	126
214	162
214	172
214	174
214	183
214	190
214	199
214	205
214	221
214	222
214	223
214	224
214	225
214	228
214	229
214	236
214	238
214	239
214	241
214	243
214	244
214	246
214	249
214	250
215	33
215	42
215	62
215	72
215	73
215	78
215	87
215	93
215	104
215	107
215	110
215	111
215	120
215	128
215	138
215	150
215	154
215	163
215	165
215	169
215	170
215	180
215	195
215	197
215	201
215	203
215	232
215	237
215	241
215	243
215	244
215	245
215	247
215	248
216	5
216	10
216	12
216	22
216	35
216	42
216	46
216	63
216	93
216	96
216	107
216	118
216	130
216	132
216	134
216	137
216	139
216	159
216	177
216	179
216	186
216	195
216	200
216	205
216	206
216	217
216	228
216	231
216	235
216	237
216	238
216	239
216	244
216	247
217	5
217	11
217	12
217	16
217	30
217	32
217	44
217	46
217	76
217	94
217	107
217	109
217	111
217	117
217	135
217	157
217	166
217	167
217	168
217	178
217	179
217	180
217	184
217	185
217	195
217	197
217	198
217	203
217	209
217	216
217	219
217	221
217	224
217	248
218	5
218	11
218	58
218	67
218	70
218	76
218	78
218	101
218	107
218	119
218	127
218	144
218	148
218	149
218	155
218	165
218	169
218	171
218	176
218	177
218	188
218	200
218	201
218	207
218	211
218	212
218	224
218	225
218	228
218	231
218	240
218	245
218	246
218	247
219	47
219	58
219	67
219	77
219	83
219	86
219	115
219	125
219	149
219	153
219	158
219	164
219	173
219	189
219	191
219	200
219	205
219	207
219	210
219	211
219	217
219	221
219	222
219	224
219	225
219	226
219	230
219	231
219	233
219	235
219	236
219	241
219	242
219	247
220	4
220	11
220	12
220	16
220	18
220	27
220	32
220	34
220	40
220	60
220	75
220	79
220	87
220	88
220	101
220	104
220	108
220	113
220	134
220	135
220	137
220	146
220	156
220	165
220	179
220	184
220	197
220	199
220	207
220	212
220	225
220	228
220	237
220	241
220	248
221	15
221	18
221	34
221	68
221	80
221	92
221	112
221	120
221	129
221	141
221	151
221	157
221	161
221	173
221	187
221	190
221	191
221	208
221	209
221	210
221	211
221	212
221	214
221	217
221	219
221	223
221	226
221	229
221	230
221	238
221	239
221	240
221	246
221	248
221	250
222	1
222	6
222	10
222	22
222	46
222	59
222	78
222	120
222	127
222	134
222	135
222	137
222	143
222	148
222	162
222	163
222	166
222	171
222	179
222	180
222	184
222	185
222	186
222	205
222	212
222	214
222	219
222	225
222	231
222	237
222	241
222	243
222	244
222	245
222	246
223	35
223	36
223	40
223	46
223	50
223	55
223	69
223	70
223	76
223	87
223	89
223	91
223	101
223	122
223	132
223	134
223	142
223	143
223	155
223	162
223	172
223	176
223	177
223	178
223	180
223	194
223	200
223	203
223	205
223	214
223	221
223	229
223	232
223	236
223	245
223	248
224	13
224	47
224	65
224	80
224	99
224	104
224	121
224	135
224	141
224	146
224	152
224	153
224	158
224	173
224	174
224	181
224	192
224	204
224	208
224	210
224	211
224	213
224	214
224	217
224	218
224	219
224	227
224	228
224	230
224	236
224	239
224	240
224	242
224	243
224	244
224	247
224	248
224	250
225	25
225	38
225	54
225	71
225	77
225	121
225	125
225	129
225	166
225	174
225	176
225	184
225	186
225	190
225	191
225	193
225	194
225	204
225	205
225	208
225	210
225	211
225	214
225	218
225	219
225	220
225	222
225	226
225	227
225	228
225	232
225	235
225	237
225	240
225	246
225	247
225	250
226	23
226	36
226	37
226	45
226	46
226	48
226	56
226	63
226	67
226	70
226	81
226	87
226	106
226	111
226	118
226	128
226	132
226	134
226	148
226	154
226	155
226	156
226	165
226	169
226	175
226	186
226	189
226	195
226	203
226	206
226	219
226	221
226	225
226	228
226	232
226	235
226	239
226	245
226	247
227	1
227	47
227	73
227	77
227	82
227	86
227	92
227	96
227	104
227	112
227	125
227	131
227	145
227	148
227	154
227	162
227	170
227	184
227	190
227	194
227	195
227	198
227	200
227	203
227	206
227	207
227	224
227	225
227	229
227	231
227	236
227	237
227	238
227	241
227	243
227	246
227	248
227	249
228	51
228	58
228	77
228	85
228	95
228	104
228	112
228	126
228	129
228	151
228	160
228	162
228	171
228	189
228	198
228	199
228	201
228	205
228	208
228	209
228	211
228	212
228	213
228	214
228	216
228	218
228	220
228	224
228	225
228	226
228	232
228	233
228	236
228	239
228	240
228	241
228	245
228	249
229	6
229	10
229	33
229	40
229	42
229	45
229	72
229	75
229	78
229	89
229	94
229	103
229	109
229	119
229	123
229	145
229	147
229	164
229	167
229	176
229	184
229	189
229	199
229	201
229	203
229	207
229	208
229	211
229	214
229	221
229	223
229	227
229	237
229	238
229	239
229	241
229	243
229	248
229	250
230	20
230	27
230	32
230	35
230	40
230	42
230	60
230	78
230	84
230	95
230	103
230	107
230	109
230	111
230	120
230	122
230	129
230	133
230	135
230	140
230	145
230	154
230	163
230	165
230	171
230	174
230	175
230	178
230	191
230	207
230	219
230	221
230	224
230	231
230	232
230	235
230	236
230	239
230	244
231	15
231	17
231	21
231	47
231	63
231	65
231	66
231	89
231	100
231	119
231	123
231	128
231	138
231	146
231	150
231	152
231	158
231	171
231	175
231	178
231	191
231	193
231	195
231	198
231	204
231	206
231	207
231	209
231	211
231	212
231	213
231	216
231	218
231	219
231	222
231	227
231	230
231	232
231	237
231	246
232	19
232	25
232	33
232	37
232	50
232	58
232	62
232	68
232	74
232	77
232	83
232	120
232	121
232	124
232	136
232	138
232	148
232	151
232	152
232	153
232	160
232	162
232	174
232	187
232	193
232	215
232	223
232	225
232	226
232	228
232	230
232	231
232	234
232	236
232	239
232	242
232	247
232	248
232	250
233	4
233	6
233	32
233	39
233	40
233	64
233	73
233	81
233	85
233	110
233	126
233	128
233	134
233	140
233	143
233	144
233	145
233	147
233	150
233	152
233	165
233	166
233	167
233	170
233	178
233	179
233	180
233	184
233	196
233	199
233	206
233	207
233	219
233	228
233	237
233	239
233	246
233	247
233	248
233	250
234	10
234	20
234	24
234	30
234	35
234	39
234	48
234	60
234	66
234	78
234	85
234	89
234	90
234	95
234	110
234	114
234	127
234	130
234	134
234	137
234	142
234	144
234	150
234	155
234	159
234	170
234	175
234	177
234	178
234	180
234	184
234	197
234	200
234	201
234	203
234	205
234	212
234	232
234	236
234	238
234	241
234	244
235	24
235	31
235	37
235	65
235	83
235	86
235	87
235	106
235	124
235	126
235	144
235	150
235	157
235	161
235	162
235	171
235	174
235	187
235	190
235	192
235	193
235	194
235	198
235	199
235	202
235	204
235	205
235	206
235	210
235	216
235	219
235	225
235	226
235	230
235	236
235	237
235	240
235	241
235	243
235	245
235	247
235	250
236	16
236	23
236	61
236	76
236	82
236	95
236	100
236	131
236	136
236	153
236	170
236	177
236	182
236	183
236	185
236	187
236	198
236	202
236	205
236	206
236	209
236	210
236	211
236	214
236	219
236	223
236	224
236	227
236	228
236	230
236	232
236	234
236	235
236	238
236	239
236	240
236	243
236	244
236	247
236	250
237	1
237	35
237	58
237	61
237	62
237	65
237	66
237	117
237	125
237	131
237	148
237	149
237	153
237	157
237	159
237	160
237	186
237	188
237	189
237	201
237	203
237	206
237	209
237	213
237	215
237	216
237	220
237	222
237	225
237	227
237	229
237	231
237	233
237	235
237	241
237	242
237	243
237	245
237	247
237	249
237	250
238	6
238	14
238	28
238	30
238	32
238	35
238	36
238	39
238	41
238	50
238	63
238	64
238	73
238	93
238	94
238	114
238	127
238	130
238	133
238	135
238	143
238	150
238	154
238	160
238	165
238	168
238	170
238	175
238	178
238	179
238	183
238	186
238	189
238	209
238	214
238	216
238	221
238	227
238	229
238	234
238	236
238	239
239	3
239	7
239	38
239	51
239	104
239	115
239	137
239	141
239	147
239	152
239	157
239	160
239	165
239	166
239	169
239	172
239	181
239	183
239	188
239	201
239	203
239	205
239	207
239	209
239	212
239	214
239	216
239	221
239	224
239	226
239	228
239	229
239	230
239	232
239	233
239	236
239	238
239	240
239	241
239	242
239	243
239	245
240	7
240	27
240	29
240	36
240	40
240	45
240	59
240	76
240	79
240	81
240	88
240	90
240	107
240	108
240	139
240	140
240	142
240	143
240	148
240	150
240	153
240	161
240	163
240	164
240	166
240	168
240	179
240	188
240	193
240	201
240	203
240	206
240	218
240	221
240	224
240	225
240	228
240	235
240	236
240	239
240	241
240	248
240	250
241	39
241	54
241	62
241	105
241	106
241	125
241	134
241	147
241	149
241	150
241	152
241	157
241	161
241	164
241	171
241	177
241	181
241	182
241	184
241	187
241	188
241	189
241	194
241	205
241	210
241	211
241	213
241	214
241	215
241	219
241	220
241	222
241	227
241	228
241	229
241	234
241	235
241	237
241	239
241	240
241	247
242	12
242	14
242	30
242	42
242	70
242	75
242	89
242	91
242	103
242	119
242	128
242	130
242	132
242	139
242	143
242	145
242	147
242	150
242	154
242	156
242	165
242	167
242	168
242	171
242	176
242	184
242	185
242	186
242	188
242	189
242	190
242	198
242	200
242	202
242	206
242	209
242	212
242	213
242	219
242	224
242	232
242	237
242	239
243	25
243	34
243	38
243	82
243	94
243	95
243	96
243	98
243	100
243	131
243	146
243	148
243	151
243	158
243	161
243	169
243	172
243	175
243	185
243	186
243	188
243	189
243	194
243	195
243	197
243	198
243	199
243	203
243	204
243	206
243	210
243	211
243	214
243	215
243	222
243	224
243	227
243	229
243	235
243	236
243	237
243	239
243	244
243	250
244	13
244	31
244	49
244	51
244	57
244	86
244	98
244	102
244	103
244	107
244	112
244	141
244	158
244	159
244	162
244	167
244	169
244	171
244	179
244	187
244	188
244	190
244	192
244	193
244	195
244	197
244	199
244	200
244	204
244	205
244	206
244	212
244	214
244	215
244	216
244	222
244	224
244	230
244	234
244	236
244	243
244	247
244	249
244	250
245	43
245	55
245	61
245	71
245	80
245	83
245	95
245	99
245	104
245	106
245	115
245	136
245	153
245	158
245	159
245	168
245	173
245	174
245	177
245	179
245	183
245	189
245	194
245	195
245	196
245	201
245	202
245	203
245	207
245	209
245	210
245	212
245	213
245	215
245	218
245	222
245	223
245	226
245	228
245	235
245	237
245	239
245	247
245	248
246	6
246	12
246	16
246	22
246	29
246	30
246	33
246	43
246	63
246	72
246	73
246	118
246	122
246	128
246	133
246	135
246	137
246	139
246	143
246	145
246	150
246	158
246	166
246	171
246	175
246	177
246	178
246	179
246	180
246	188
246	189
246	197
246	200
246	201
246	205
246	214
246	218
246	221
246	222
246	225
246	227
246	231
246	233
246	247
246	248
246	250
247	25
247	43
247	49
247	67
247	73
247	77
247	80
247	82
247	92
247	97
247	99
247	106
247	112
247	116
247	121
247	128
247	129
247	131
247	147
247	149
247	191
247	197
247	198
247	200
247	202
247	204
247	207
247	213
247	215
247	216
247	218
247	219
247	224
247	225
247	226
247	232
247	233
247	235
247	236
247	237
247	241
247	244
247	245
247	246
247	248
247	249
248	3
248	23
248	65
248	97
248	102
248	129
248	134
248	146
248	149
248	152
248	153
248	167
248	168
248	173
248	179
248	180
248	182
248	186
248	187
248	188
248	203
248	204
248	205
248	206
248	207
248	209
248	211
248	213
248	215
248	217
248	220
248	221
248	223
248	224
248	227
248	229
248	232
248	233
248	240
248	245
248	246
248	247
248	249
248	250
249	14
249	20
249	59
249	60
249	63
249	69
249	76
249	85
249	88
249	90
249	91
249	103
249	110
249	111
249	117
249	118
249	135
249	137
249	141
249	143
249	148
249	164
249	165
249	167
249	171
249	175
249	181
249	185
249	186
249	189
249	195
249	197
249	200
249	201
249	203
249	205
249	206
249	209
249	210
249	211
249	214
249	227
249	228
249	237
249	244
249	247
249	248
250	1
250	19
250	34
250	52
250	80
250	82
250	97
250	112
250	123
250	124
250	126
250	138
250	146
250	149
250	171
250	175
250	176
250	177
250	178
250	188
250	189
250	193
250	195
250	203
250	204
250	205
250	206
250	208
250	210
250	212
250	213
250	214
250	221
250	224
250	225
250	229
250	232
250	233
250	235
250	236
250	237
250	240
250	243
250	244
250	246
250	248
