213	212
213	224
213	226
213	230
213	244
213	246
213	248
213	249
214	31
214	35
214	37
214	41
214	44
214	45
214	53
214	59
214	64
214	73
214	76
214	89
214	106
214	113
214	121
214	141
214	146
214	158
214	181
214	190
214	211
214	217
214	221
214	229
214	231
214	233
214	237
214	238
214	243
214	247
214	248
215	1
215	4
215	18
215	49
215	88
215	93
215	112
215	118
215	128
215	130
215	131
215	137
215	139
215	149
215	151
215	169
215	174
215	175
215	178
215	185
215	187
215	197
215	202
215	210
215	218
215	219
215	232
215	234
215	241
215	242
215	250
216	11
216	22
216	53
216	59
216	89
216	96
216	102
216	110
216	113
216	116
216	117
216	121
216	130
216	150
216	153
216	161
216	176
216	181
216	184
216	190
216	192
216	205
216	217
216	220
216	223
216	226
216	229
216	231
216	235
216	239
216	240
216	247
217	11
217	43
217	62
217	72
217	89
217	96
217	102
217	105
217	106
217	110
217	136
217	146
217	157
217	171
217	190
217	191
217	192
217	195
217	205
217	214
217	216
217	220
217	223
217	228
217	229
217	230
217	233
217	236
217	237
217	238
217	239
217	247
218	1
218	12
218	38
218	49
218	60
218	82
218	87
218	98
218	120
218	122
218	123
218	124
218	127
218	129
218	130
218	131
218	139
218	164
218	172
218	178
218	184
218	185
218	187
218	194
218	211
218	215
218	219
218	221
218	234
218	241
218	242
218	245
218	250
219	34
219	46
219	55
219	56
219	67
219	98
219	112
219	126
219	127
219	128
219	129
219	130
219	137
219	155
219	164
219	166
219	172
219	174
219	178
219	179
219	180
219	187
219	189
219	196
219	198
219	202
219	211
219	215
219	218
219	221
219	234
219	242
219	250
220	11
220	15
220	31
220	33
220	35
220	62
220	64
220	65
220	85
220	110
220	117
220	142
220	146
220	153
220	157
220	180
220	181
220	184
220	189
220	201
220	205
220	216
220	217
220	223
220	227
220	228
220	233
220	235
220	237
220	238
220	242
220	243
220	247
221	4
221	19
221	20
221	46
221	49
221	50
221	51
221	67
221	82
221	118
221	124
221	128
221	131
221	148
221	149
221	164
221	172
221	174
221	175
221	178
221	179
221	187
221	196
221	197
221	202
221	214
221	218
221	219
221	225
221	232
221	234
221	245
221	250
222	2
222	9
222	26
222	40
222	61
222	69
222	79
222	86
222	107
222	119
222	134
222	144
222	148
222	155
222	156
222	168
222	173
222	177
222	182
222	183
222	200
222	201
222	204
222	206
222	207
222	209
222	212
222	225
222	226
222	230
222	244
222	246
222	248
222	249
223	11
223	32
223	44
223	45
223	62
223	63
223	72
223	73
223	78
223	109
223	140
223	147
223	158
223	160
223	171
223	176
223	181
223	189
223	190
223	205
223	206
223	216
223	217
223	220
223	227
223	228
223	231
223	235
223	237
223	238
223	239
223	240
223	241
223	243
224	2
224	6
224	13
224	39
224	57
224	80
224	86
224	99
224	107
224	119
224	138
224	144
224	154
224	156
224	158
224	168
224	177
224	182
224	183
224	189
224	200
224	204
224	206
224	207
224	209
224	212
224	213
224	225
224	226
224	230
224	237
224	244
224	246
224	249
225	2
225	6
225	27
225	47
225	54
225	79
225	80
225	91
225	107
225	141
225	143
225	144
225	148
225	154
225	155
225	168
225	173
225	177
225	182
225	183
225	195
225	200
225	204
225	206
225	207
225	209
225	212
225	221
225	222
225	224
225	226
225	246
225	248
225	249
226	9
226	26
226	27
226	39
226	48
226	53
226	69
226	79
226	80
226	86
226	91
226	143
226	144
226	154
226	156
226	168
226	182
226	183
226	198
226	200
226	204
226	205
226	207
226	209
226	212
226	213
226	216
226	222
226	224
226	225
226	230
226	244
226	246
226	248
226	249
227	11
227	15
227	16
227	32
227	33
227	43
227	59
227	85
227	100
227	103
227	110
227	113
227	117
227	121
227	141
227	144
227	166
227	171
227	184
227	189
227	191
227	192
227	196
227	205
227	207
227	220
227	223
227	228
227	235
227	236
227	237
227	238
227	239
227	243
227	247
228	33
228	43
228	53
228	64
228	65
228	72
228	77
228	100
228	102
228	105
228	109
228	116
228	121
228	140
228	142
228	146
228	162
228	166
228	169
228	171
228	176
228	189
228	190
228	202
228	217
228	220
228	223
228	227
228	229
228	235
228	236
228	240
228	243
228	244
228	246
228	247
229	22
229	28
229	32
229	33
229	59
229	64
229	71
229	92
229	95
229	103
229	106
229	109
229	113
229	116
229	142
229	158
229	163
229	166
229	169
229	171
229	176
229	184
229	189
229	191
229	192
229	214
229	216
229	217
229	228
229	231
229	237
229	238
229	239
229	243
229	246
229	247
230	27
230	39
230	54
230	61
230	80
230	86
230	91
230	93
230	119
230	138
230	143
230	144
230	148
230	152
230	155
230	156
230	165
230	168
230	172
230	173
230	182
230	183
230	198
230	200
230	204
230	206
230	212
230	213
230	217
230	222
230	224
230	226
230	244
230	246
230	248
230	249
231	32
231	33
231	41
231	45
231	64
231	73
231	76
231	95
231	96
231	98
231	100
231	103
231	105
231	140
231	142
231	146
231	151
231	153
231	160
231	169
231	176
231	184
231	192
231	205
231	206
231	214
231	216
231	223
231	229
231	233
231	236
231	238
231	239
231	243
231	247
231	249
232	8
232	19
232	20
232	21
232	38
232	40
232	46
232	50
232	56
232	66
232	82
232	84
232	88
232	98
232	109
232	116
232	124
232	128
232	137
232	149
232	172
232	174
232	179
232	185
232	187
232	195
232	196
232	207
232	210
232	212
232	215
232	221
232	234
232	241
232	242
232	245
232	250
233	24
233	33
233	41
233	43
233	59
233	63
233	73
233	85
233	92
233	95
233	96
233	100
233	105
233	109
233	141
233	146
233	166
233	169
233	171
233	181
233	184
233	190
233	192
233	205
233	211
233	214
233	217
233	220
233	231
233	235
233	236
233	237
233	238
233	239
233	240
233	243
233	244
234	8
234	21
234	34
234	38
234	67
234	68
234	70
234	87
234	112
234	118
234	124
234	129
234	130
234	137
234	139
234	145
234	164
234	172
234	179
234	180
234	194
234	195
234	197
234	199
234	202
234	210
234	211
234	212
234	215
234	218
234	219
234	221
234	232
234	239
234	241
234	242
234	245
235	15
235	35
235	37
235	41
235	44
235	72
235	76
235	85
235	89
235	100
235	105
235	106
235	109
235	110
235	117
235	124
235	126
235	141
235	153
235	158
235	169
235	189
235	190
235	192
235	216
235	220
235	223
235	227
235	228
235	233
235	236
235	237
235	238
235	239
235	240
235	243
235	244
235	247
236	11
236	31
236	32
236	62
236	63
236	72
236	73
236	76
236	77
236	79
236	89
236	92
236	96
236	103
236	113
236	116
236	121
236	146
236	153
236	158
236	160
236	166
236	182
236	183
236	190
236	191
236	192
236	204
236	217
236	227
236	228
236	231
236	233
236	235
236	237
236	238
236	239
236	240
236	247
237	22
237	31
237	44
237	73
237	77
237	89
237	95
237	100
237	109
237	110
237	111
237	113
237	140
237	146
237	153
237	158
237	160
237	166
237	169
237	171
237	181
237	184
237	187
237	190
237	191
237	205
237	214
237	217
237	220
237	223
237	224
237	227
237	229
237	233
237	235
237	236
237	238
237	239
237	243
237	250
238	28
238	44
238	64
238	76
238	77
238	85
238	95
238	96
238	102
238	103
238	105
238	113
238	117
238	140
238	153
238	157
238	158
238	171
238	185
238	189
238	190
238	192
238	200
238	214
238	217
238	220
238	223
238	227
238	229
238	231
238	233
238	235
238	236
238	237
238	239
238	240
238	242
238	243
238	247
238	250
239	25
239	28
239	31
239	35
239	44
239	53
239	64
239	76
239	85
239	92
239	100
239	102
239	105
239	109
239	116
239	142
239	146
239	160
239	181
239	184
239	189
239	190
239	191
239	192
239	205
239	210
239	216
239	217
239	223
239	227
239	229
239	231
239	233
239	234
239	235
239	236
239	237
239	238
239	240
239	243
239	249
240	4
240	28
240	32
240	35
240	41
240	53
240	63
240	73
240	77
240	95
240	100
240	105
240	106
240	109
240	110
240	111
240	121
240	140
240	141
240	142
240	157
240	158
240	169
240	176
240	181
240	189
240	190
240	191
240	192
240	197
240	216
240	223
240	228
240	233
240	235
240	236
240	238
240	239
240	243
240	247
240	249
241	1
241	8
241	19
241	20
241	29
241	35
241	38
241	40
241	46
241	51
241	60
241	66
241	67
241	84
241	85
241	91
241	98
241	114
241	118
241	124
241	127
241	128
241	139
241	174
241	175
241	178
241	180
241	185
241	187
241	194
241	195
241	197
241	210
241	211
241	215
241	218
241	223
241	232
241	234
241	245
241	246
241	250
242	8
242	12
242	20
242	51
242	55
242	67
242	84
242	87
242	97
242	118
242	122
242	124
242	127
242	128
242	129
242	130
242	131
242	137
242	139
242	149
242	164
242	172
242	178
242	179
242	180
242	187
242	193
242	194
242	195
242	196
242	197
242	202
242	208
242	210
242	215
242	218
242	219
242	220
242	232
242	234
242	238
242	245
243	17
243	28
243	33
243	43
243	44
243	59
243	63
243	65
243	73
243	76
243	77
243	85
243	92
243	95
243	102
243	116
243	117
243	121
243	141
243	144
243	146
243	153
243	158
243	160
243	171
243	176
243	181
243	190
243	203
243	209
243	214
243	220
243	223
243	227
243	228
243	229
243	231
243	233
243	235
243	237
243	238
243	239
243	240
243	247
244	2
244	6
244	26
244	39
244	42
244	47
244	54
244	57
244	69
244	79
244	80
244	91
244	93
244	99
244	107
244	119
244	138
244	143
244	144
244	148
244	152
244	154
244	155
244	156
244	164
244	167
244	168
244	173
244	177
244	182
244	198
244	200
244	206
244	207
244	209
244	212
244	213
244	222
244	224
244	226
244	228
244	230
244	233
244	235
244	246
244	248
244	249
245	12
245	18
245	21
245	29
245	34
245	37
245	38
245	40
245	49
245	53
245	56
245	66
245	73
245	84
245	87
245	88
245	94
245	97
245	98
245	114
245	118
245	126
245	128
245	129
245	131
245	137
245	139
245	145
245	149
245	164
245	172
245	179
245	185
245	187
245	194
245	196
245	200
245	202
245	205
245	210
245	211
245	218
245	221
245	232
245	234
245	241
245	242
246	6
246	9
246	13
246	26
246	27
246	42
246	43
246	48
246	54
246	57
246	61
246	79
246	80
246	82
246	86
246	93
246	99
246	119
246	143
246	148
246	152
246	154
246	155
246	156
246	168
246	173
246	177
246	183
246	198
246	200
246	204
246	206
246	207
246	209
246	212
246	213
246	222
246	224
246	225
246	226
246	228
246	229
246	230
246	241
246	244
246	248
246	249
247	22
247	41
247	43
247	52
247	59
247	63
247	65
247	68
247	72
247	73
247	89
247	92
247	93
247	95
247	100
247	102
247	105
247	106
247	109
247	113
247	116
247	117
247	121
247	140
247	160
247	169
247	171
247	172
247	181
247	184
247	186
247	189
247	190
247	191
247	205
247	214
247	216
247	217
247	220
247	227
247	228
247	229
247	231
247	235
247	236
247	238
247	240
247	243
248	2
248	6
248	8
248	9
248	13
248	26
248	27
248	39
248	42
248	47
248	48
248	54
248	57
248	61
248	69
248	80
248	84
248	86
248	91
248	93
248	107
248	119
248	143
248	144
248	146
248	148
248	154
248	155
248	156
248	168
248	173
248	177
248	182
248	183
248	193
248	198
248	200
248	204
248	207
248	209
248	212
248	213
248	214
248	222
248	225
248	226
248	230
248	244
248	246
249	2
249	6
249	9
249	10
249	13
249	26
249	27
249	39
249	42
249	48
249	54
249	57
249	61
249	69
249	80
249	86
249	91
249	93
249	99
249	107
249	119
249	138
249	143
249	144
249	148
249	152
249	154
249	155
249	156
249	168
249	177
249	180
249	182
249	198
249	200
249	206
249	207
249	209
249	212
249	213
249	222
249	224
249	225
249	226
249	230
249	231
249	239
249	240
249	244
249	246
250	1
250	4
250	19
250	20
250	29
250	38
250	40
250	49
250	51
250	56
250	60
250	66
250	68
250	81
250	82
250	84
250	87
250	114
250	118
250	122
250	126
250	127
250	128
250	129
250	131
250	133
250	137
250	139
250	149
250	164
250	166
250	172
250	174
250	175
250	179
250	180
250	185
250	195
250	196
250	197
250	210
250	211
250	215
250	218
250	219
250	221
250	232
250	237
250	238
250	241
