222	45
222	59
222	62
222	69
222	84
222	94
222	99
222	101
222	110
222	124
222	129
222	140
222	149
222	151
222	167
222	176
222	182
222	184
222	201
222	206
222	208
222	209
222	219
222	239
222	242
222	243
222	244
222	245
222	248
223	4
223	55
223	76
223	90
223	97
223	100
223	105
223	113
223	123
223	132
223	138
223	142
223	148
223	152
223	161
223	175
223	191
223	204
223	209
223	210
223	212
223	225
223	226
223	230
223	232
223	233
223	236
223	238
223	240
223	242
223	243
223	246
223	249
224	17
224	18
224	20
224	37
224	38
224	42
224	43
224	50
224	58
224	65
224	80
224	90
224	93
224	107
224	116
224	120
224	125
224	130
224	142
224	145
224	155
224	156
224	160
224	168
224	169
224	178
224	181
224	196
224	197
224	200
224	203
224	205
224	215
224	227
225	22
225	30
225	33
225	34
225	51
225	58
225	73
225	83
225	90
225	91
225	97
225	103
225	104
225	105
225	108
225	114
225	121
225	166
225	171
225	174
225	175
225	187
225	193
225	198
225	202
225	223
225	226
225	230
225	231
225	234
225	236
225	238
225	241
225	243
225	250
226	22
226	23
226	30
226	35
226	46
226	67
226	88
226	100
226	105
226	108
226	112
226	113
226	123
226	124
226	132
226	133
226	134
226	142
226	158
226	170
226	175
226	193
226	194
226	195
226	203
226	206
226	212
226	219
226	223
226	225
226	232
226	233
226	235
226	238
226	243
226	250
227	17
227	18
227	20
227	33
227	37
227	38
227	40
227	42
227	43
227	50
227	57
227	65
227	71
227	80
227	93
227	95
227	107
227	116
227	120
227	125
227	145
227	146
227	156
227	160
227	168
227	169
227	178
227	181
227	196
227	197
227	200
227	203
227	205
227	215
227	224
227	238
228	10
228	12
228	15
228	19
228	25
228	31
228	52
228	70
228	85
228	92
228	104
228	106
228	122
228	141
228	142
228	143
228	144
228	147
228	153
228	157
228	159
228	162
228	164
228	186
228	190
228	192
228	202
228	208
228	211
228	213
228	214
228	217
228	218
228	221
228	229
228	233
229	10
229	12
229	15
229	19
229	25
229	31
229	70
229	85
229	92
229	104
229	106
229	113
229	122
229	141
229	143
229	144
229	147
229	153
229	157
229	159
229	162
229	164
229	183
229	186
229	190
229	192
229	202
229	208
229	211
229	213
229	214
229	217
229	218
229	228
229	232
229	235
229	240
230	5
230	16
230	29
230	30
230	34
230	40
230	64
230	66
230	69
230	74
230	75
230	79
230	114
230	135
230	138
230	146
230	154
230	158
230	170
230	179
230	194
230	198
230	202
230	216
230	220
230	223
230	225
230	232
230	235
230	236
230	238
230	239
230	240
230	241
230	243
230	249
230	250
231	5
231	16
231	22
231	34
231	35
231	46
231	49
231	60
231	62
231	63
231	83
231	109
231	128
231	132
231	134
231	135
231	148
231	150
231	154
231	166
231	170
231	189
231	191
231	193
231	198
231	206
231	210
231	216
231	220
231	225
231	232
231	233
231	238
231	240
231	241
231	242
231	246
231	250
232	34
232	47
232	63
232	71
232	78
232	81
232	88
232	89
232	100
232	102
232	105
232	109
232	115
232	122
232	126
232	128
232	139
232	158
232	161
232	170
232	177
232	189
232	195
232	216
232	220
232	223
232	226
232	229
232	230
232	231
232	234
232	235
232	238
232	240
232	241
232	242
232	243
232	249
232	250
233	4
233	10
233	34
233	35
233	55
233	86
233	88
233	97
233	128
233	142
233	150
233	152
233	154
233	161
233	166
233	170
233	171
233	172
233	173
233	174
233	179
233	189
233	193
233	195
233	198
233	204
233	210
233	212
233	215
233	223
233	226
233	228
233	231
233	234
233	240
233	243
233	246
233	249
233	250
234	16
234	46
234	49
234	53
234	67
234	71
234	107
234	121
234	123
234	132
234	138
234	139
234	152
234	154
234	173
234	174
234	177
234	179
234	183
234	187
234	189
234	194
234	204
234	206
234	207
234	209
234	212
234	216
234	220
234	225
234	232
234	233
234	236
234	238
234	240
234	241
234	243
234	249
234	250
235	6
235	49
235	88
235	91
235	97
235	102
235	103
235	109
235	114
235	128
235	135
235	138
235	142
235	144
235	146
235	161
235	170
235	173
235	174
235	175
235	177
235	179
235	187
235	189
235	193
235	195
235	197
235	204
235	206
235	211
235	216
235	226
235	229
235	230
235	232
235	241
235	243
235	246
235	249
235	250
236	16
236	29
236	35
236	41
236	46
236	67
236	73
236	83
236	88
236	91
236	101
236	102
236	103
236	105
236	109
236	112
236	128
236	133
236	137
236	138
236	150
236	158
236	160
236	174
236	177
236	189
236	193
236	204
236	215
236	223
236	225
236	230
236	234
236	238
236	240
236	241
236	243
236	244
236	249
236	250
237	1
237	2
237	8
237	26
237	36
237	48
237	62
237	72
237	76
237	77
237	87
237	89
237	96
237	98
237	99
237	101
237	105
237	111
237	117
237	118
237	119
237	129
237	136
237	140
237	151
237	163
237	166
237	172
237	176
237	180
237	184
237	185
237	201
237	209
237	219
237	239
237	241
237	242
237	247
237	250
238	29
238	53
238	67
238	74
238	78
238	90
238	95
238	100
238	102
238	103
238	105
238	115
238	123
238	133
238	134
238	158
238	166
238	167
238	171
238	179
238	187
238	191
238	193
238	206
238	210
238	214
238	216
238	223
238	225
238	226
238	227
238	230
238	231
238	232
238	234
238	236
238	240
238	243
238	246
238	249
238	250
239	1
239	27
239	32
239	54
239	56
239	59
239	62
239	68
239	69
239	72
239	82
239	84
239	98
239	101
239	111
239	117
239	118
239	129
239	131
239	136
239	151
239	161
239	163
239	165
239	167
239	172
239	176
239	180
239	184
239	201
239	209
239	214
239	220
239	221
239	222
239	230
239	237
239	242
239	245
239	247
239	248
240	2
240	4
240	9
240	16
240	21
240	47
240	66
240	72
240	75
240	81
240	88
240	108
240	109
240	139
240	142
240	148
240	154
240	166
240	168
240	171
240	191
240	193
240	194
240	206
240	210
240	212
240	216
240	220
240	223
240	229
240	230
240	231
240	232
240	233
240	234
240	236
240	238
240	241
240	243
240	246
240	250
241	4
241	5
241	22
241	24
241	30
241	53
241	66
241	67
241	74
241	83
241	94
241	103
241	113
241	114
241	129
241	133
241	135
241	142
241	148
241	170
241	174
241	175
241	183
241	191
241	195
241	204
241	206
241	210
241	212
241	215
241	216
241	220
241	225
241	230
241	231
241	232
241	234
241	235
241	236
241	237
241	240
241	243
241	249
242	1
242	3
242	26
242	39
242	45
242	48
242	59
242	61
242	77
242	87
242	89
242	98
242	110
242	111
242	118
242	119
242	127
242	140
242	151
242	163
242	165
242	172
242	176
242	180
242	188
242	191
242	199
242	201
242	207
242	209
242	216
242	219
242	221
242	222
242	223
242	231
242	232
242	237
242	239
242	244
242	245
242	247
242	248
243	6
243	9
243	22
243	34
243	49
243	53
243	58
243	63
243	64
243	73
243	75
243	81
243	86
243	108
243	114
243	115
243	117
243	121
243	150
243	158
243	161
243	164
243	170
243	175
243	183
243	191
243	193
243	206
243	222
243	223
243	225
243	226
243	230
243	232
243	233
243	234
243	235
243	236
243	238
243	240
243	241
243	246
243	249
243	250
244	2
244	14
244	32
244	39
244	44
244	45
244	48
244	51
244	60
244	61
244	68
244	76
244	82
244	98
244	101
244	110
244	111
244	119
244	131
244	136
244	149
244	151
244	163
244	165
244	167
244	176
244	179
244	180
244	182
244	184
244	185
244	188
244	199
244	201
244	207
244	209
244	219
244	221
244	222
244	236
244	242
244	245
244	247
244	248
244	250
245	2
245	8
245	27
245	36
245	39
245	44
245	45
245	48
245	54
245	56
245	60
245	61
245	62
245	68
245	76
245	77
245	89
245	96
245	98
245	99
245	101
245	110
245	111
245	119
245	124
245	127
245	131
245	136
245	148
245	172
245	176
245	180
245	182
245	194
245	201
245	209
245	219
245	221
245	222
245	239
245	242
245	244
245	247
245	249
245	250
246	5
246	6
246	8
246	9
246	21
246	22
246	46
246	49
246	51
246	55
246	64
246	71
246	74
246	81
246	86
246	88
246	94
246	103
246	113
246	116
246	121
246	128
246	133
246	134
246	139
246	142
246	150
246	169
246	171
246	176
246	187
246	189
246	191
246	194
246	198
246	204
246	216
246	220
246	223
246	231
246	233
246	235
246	238
246	240
246	243
246	249
247	1
247	3
247	8
247	13
247	26
247	27
247	32
247	36
247	44
247	60
247	68
247	72
247	77
247	82
247	87
247	96
247	100
247	117
247	118
247	119
247	127
247	129
247	136
247	140
247	163
247	165
247	167
247	170
247	172
247	173
247	176
247	180
247	182
247	184
247	185
247	187
247	193
247	199
247	207
247	209
247	219
247	221
247	237
247	239
247	242
247	244
247	245
247	248
248	1
248	2
248	11
248	26
248	27
248	41
248	44
248	45
248	56
248	59
248	62
248	67
248	69
248	79
248	82
248	89
248	98
248	99
248	101
248	110
248	111
248	117
248	119
248	124
248	129
248	131
248	136
248	139
248	140
248	149
248	151
248	165
248	167
248	180
248	182
248	184
248	185
248	188
248	201
248	207
248	210
248	219
248	221
248	222
248	239
248	242
248	244
248	247
249	4
249	6
249	23
249	29
249	46
249	53
249	55
249	64
249	66
249	71
249	74
249	82
249	97
249	100
249	102
249	109
249	128
249	134
249	138
249	139
249	146
249	150
249	158
249	161
249	166
249	171
249	179
249	184
249	191
249	194
249	199
249	201
249	206
249	210
249	216
249	220
249	223
249	230
249	232
249	233
249	234
249	235
249	236
249	238
249	241
249	243
249	245
249	246
250	5
250	9
250	16
250	24
250	28
250	30
250	53
250	66
250	67
250	88
250	92
250	94
250	97
250	108
250	114
250	121
250	123
250	133
250	134
250	150
250	158
250	170
250	173
250	174
250	175
250	177
250	187
250	191
250	194
250	197
250	198
250	204
250	206
250	220
250	225
250	226
250	230
250	231
250	232
250	233
250	234
250	235
250	236
250	237
250	238
250	240
250	243
250	244
250	245
